,node_name,diff_demand,diff_pressure,ave_diameter,diff_diameter,pipe_len_list,volume_list,degree_list
0,J-1,8.944423461798579e-05,3.5011444091796875,0.15239999999999998,0.0,218.73972,5.080396239187199,1
1,J-10,5.055543806520291e-05,3.1090164184570312,0.25399999999999995,0.15239999999999998,210.4640952,17.918539483623547,3
2,J-100,3.499991726130247e-05,3.154895782470703,0.254,0.0,122.7060792,7.916505405667201,1
3,J-1000,5.249987589195371e-05,8.321609497070312,0.2032,0.0,159.25464720000002,6.575662604003329,1
4,J-1001,6.319430394796655e-05,3.5740318298339844,0.0508,0.0,49.959768000000004,0.12892817569152001,1
5,J-1002,4.86109966004733e-05,3.019756317138672,0.15239999999999998,0.0,108.749592,2.5257919238899196,1
6,J-1003,0.00010888863471336663,5.658298492431641,0.25399999999999995,0.15239999999999998,414.3966312,29.551312439966587,3
7,J-1004,0.00025374942924827337,3.7153091430664062,0.15239999999999998,0.0,660.9310632,15.350626250428032,3
8,J-1005,1.4583298252546228e-05,4.247890472412109,0.2032,0.0,25.179528,1.03966875420672,1
9,J-1006,0.00012249972496647388,3.3408164978027344,0.15239999999999998,0.0,308.61579120000005,7.167836298621311,3
10,J-1007,2.2361058654496446e-05,3.579875946044922,0.4572,0.0,94.2651912,19.70442636448781,2
11,J-1008,0.0,3.729412078857422,0.22859999999999997,0.15239999999999998,481.50139920000004,35.606919638147325,4
12,J-1009,0.0001886106765596196,7.134895324707031,0.18626666666666666,0.05080000000000001,551.1844704,17.517987463051774,3
13,J-101,6.0277641750872135e-05,3.1850013732910156,0.15239999999999998,0.0,143.3620704,3.3296930402135034,2
14,J-1010,9.333311027148739e-05,2.6740684509277344,0.2794,0.254,578.9886312,93.16169062282674,2
15,J-1011,0.0001429163385182619,3.3050308227539062,0.25399999999999995,0.15239999999999998,576.1198536,43.15806693066124,3
16,J-1012,0.00010597197979222983,4.394298553466797,0.25399999999999995,0.15239999999999998,380.48153520000005,24.906620440078843,3
17,J-1013,0.0003091659746132791,4.394107818603516,0.13546666666666665,0.050799999999999984,743.8061832,15.575041192564989,3
18,J-1014,7.972204184625298e-05,2.627483367919922,0.15239999999999998,0.0,192.95303040000002,4.481480775343103,3
19,J-1015,5.347209662431851e-05,2.627483367919922,0.15239999999999998,0.0,121.977912,2.8330297094131196,1
20,J-1016,5.249987589195371e-05,2.6739578247070312,0.15239999999999998,0.0,119.905272,2.784891070206719,1
21,J-1017,0.0008876367937773466,12.333499908447266,0.0508,0.0,787.8162552000001,2.033070140819328,1
22,J-1018,0.00015166631783358753,3.611724853515625,0.15239999999999998,0.0,387.5349120000001,9.00079285773312,3
23,J-1019,7.097206253092736e-05,3.593902587890625,0.25399999999999995,0.15239999999999998,227.89286400000003,13.39960259945088,3
24,J-102,0.00016138851060532033,3.1849212646484375,0.15239999999999998,0.0,415.02695760000006,9.639316510747776,3
25,J-1020,0.0001924995449371636,3.746337890625,0.15239999999999998,0.0,498.0611832000001,11.56784950631923,2
26,J-1021,8.555535168852657e-05,3.603466033935547,0.25399999999999995,0.15239999999999998,275.32248720000007,15.38510201115379,3
27,J-1022,8.652757969684899e-05,3.5105972290039062,0.18626666666666666,0.05080000000000001,241.81216560000001,7.656308194965888,3
28,J-1023,9.43053382798098e-05,3.5100746154785156,0.18626666666666666,0.05080000000000001,263.1941904,8.324380477399295,3
29,J-1024,2.6249937945976853e-05,4.199073791503906,0.15239999999999998,0.0,50.75529600000001,1.17883032362496,1
30,J-1025,0.0001030553103191778,4.199069976806641,0.15239999999999998,0.0,255.21178320000004,5.927487625775231,3
31,J-1026,5.15276551595889e-05,3.661357879638672,0.15239999999999998,0.0,116.893848,2.7149484591244795,1
32,J-1027,0.00014680522144772112,3.914478302001953,0.1778,0.05080000000000001,430.6232688,14.24456157017472,4
33,J-1028,5.930542101850733e-05,3.9144744873046875,0.15239999999999998,0.0,137.2419912,3.1875495495333115,1
34,J-1029,7.972204184625298e-05,4.414913177490234,0.18626666666666666,0.05080000000000001,232.580688,8.22316505557248,3
35,J-103,0.00020513842173386365,3.5181121826171875,0.22859999999999997,0.15239999999999998,329.9914152,22.603066207454592,4
36,J-1030,2.0416619008756243e-05,4.4149169921875,0.2032,0.0,44.99152800000001,1.8577109890867203,1
37,J-1031,0.0002206939534517005,3.835224151611328,0.0508,0.0,190.93891200000002,0.49274459386368,1
